,value,value_high,currency,timestamp
141,3.1,3.3,keys,2015-09-25 14:47:07
142,3.05,3.1,keys,2015-09-28 23:37:47
143,3.0,3.0,keys,2015-10-05 23:46:09
144,2.8,3.0,keys,2015-10-13 17:59:09
145,2.8,2.8,keys,2015-10-14 12:59:27
146,2.7,2.7,keys,2015-10-20 21:10:57
147,2.6,2.6,keys,2015-10-25 00:18:10
148,2.5,2.5,keys,2015-10-27 16:18:46
149,2.4,2.4,keys,2015-11-15 12:50:39
150,3.0,3.0,keys,2015-11-22 22:11:50
151,2.7,3.0,keys,2015-12-04 03:56:59
152,2.5,2.5,keys,2015-12-07 11:37:56
153,2.4,2.4,keys,2015-12-13 05:42:43
154,2.7,2.7,keys,2015-12-29 10:44:31
155,2.7,3.0,keys,2016-01-18 20:10:39
156,2.5,3.0,keys,2016-02-23 15:03:07
157,2.5,2.5,keys,2016-03-03 10:11:31
158,2.4,2.4,keys,2016-03-05 19:36:30
159,2.6,2.6,keys,2016-03-24 00:33:11
160,2.4,2.4,keys,2016-06-01 12:13:23
161,2.3,2.3,keys,2016-06-12 05:35:01
162,2.2,2.2,keys,2016-06-29 15:58:54
163,2.1,2.1,keys,2016-07-05 14:12:26
164,2.2,2.2,keys,2016-07-16 15:47:59
165,2.3,2.3,keys,2016-07-20 16:30:38
166,2.2,2.2,keys,2016-08-05 23:10:02
167,2.1,2.1,keys,2016-08-23 21:45:55
168,2.0,2.1,keys,2016-10-27 14:52:42
169,2.0,2.0,keys,2016-10-30 17:18:00
170,2.1,2.1,keys,2016-11-17 11:46:02
171,2.0,2.0,keys,2016-11-29 14:44:35
172,1.9,1.9,keys,2016-12-03 17:18:58
173,1.8,1.8,keys,2016-12-08 16:41:17
174,2.0,2.0,keys,2016-12-27 15:33:16
175,1.9,1.9,keys,2017-01-15 02:35:40
176,1.8,1.8,keys,2017-01-19 15:59:09
177,1.9,1.9,keys,2017-02-27 16:22:12
178,1.8,1.8,keys,2017-04-24 21:13:31
179,1.9,1.9,keys,2017-05-14 22:03:25
180,1.8,1.8,keys,2017-06-30 17:00:33
181,1.7,1.7,keys,2017-07-14 12:27:35
182,1.6,1.6,keys,2017-09-14 09:14:44
183,1.7,1.7,keys,2017-10-01 19:18:13
184,1.8,1.8,keys,2017-10-15 07:46:04
185,1.9,2.0,keys,2017-10-21 12:06:24
186,1.95,2.1,keys,2017-11-09 06:03:20
187,1.65,1.65,keys,2017-11-25 22:16:39
188,1.8,1.8,keys,2018-04-07 22:49:36
189,1.85,1.85,keys,2018-05-20 17:13:49
190,1.8,1.8,keys,2018-06-15 18:42:56
191,1.65,1.65,keys,2018-06-28 11:42:39
192,1.7,1.75,keys,2018-07-20 19:58:20
193,1.85,1.85,keys,2018-07-29 06:26:32
194,1.75,1.75,keys,2018-09-14 06:49:09
195,1.8,1.8,keys,2018-09-20 18:39:54
196,1.75,1.75,keys,2018-09-28 17:34:15
197,1.9,1.9,keys,2018-10-22 11:34:24
198,2.1,2.2,keys,2018-11-05 16:33:53
199,3.25,3.45,keys,2018-11-17 18:16:38
200,2.85,2.85,keys,2018-11-29 11:51:34
201,2.65,2.65,keys,2018-11-30 09:59:22
202,2.4,2.4,keys,2018-12-13 15:06:25
203,2.7,2.75,keys,2019-01-09 07:35:12
204,2.85,2.85,keys,2019-01-17 15:10:07
205,3.1,3.1,keys,2019-01-28 10:54:24
206,3.4,3.4,keys,2019-02-05 21:33:38
207,3.15,3.2,keys,2019-02-17 01:29:47
208,2.95,3.05,keys,2019-03-02 06:21:42
209,2.9,2.9,keys,2019-03-15 06:53:32
210,3.0,3.05,keys,2019-04-07 13:37:47
211,2.95,3.0,keys,2019-04-15 09:32:25
212,2.85,2.85,keys,2019-04-30 00:46:34
213,2.5,2.5,keys,2019-05-24 06:06:13
214,2.35,2.35,keys,2019-08-14 04:19:56
215,2.4,2.4,keys,2019-09-22 11:16:34
216,3.05,3.2,keys,2019-12-22 15:12:19
217,2.75,2.8,keys,2020-05-27 17:29:25
218,2.9,2.95,keys,2020-07-19 18:54:06
219,3.2,3.2,keys,2020-08-05 21:02:29
220,3.5,3.5,keys,2020-08-11 06:20:20
221,3.35,3.4,keys,2020-11-20 13:29:00
222,3.3,3.3,keys,2020-12-12 09:27:33
223,3.05,3.05,keys,2020-12-26 14:20:02
224,3.15,3.25,keys,2021-02-19 01:51:31
225,4.7,4.75,keys,2021-04-21 06:06:33
226,4.4,4.45,keys,2021-06-14 09:34:43
227,4.25,4.25,keys,2021-07-15 07:07:55
228,4.35,4.35,keys,2021-08-05 04:45:57
229,4.4,4.4,keys,2021-08-10 05:05:17
230,4.45,4.45,keys,2021-08-12 10:43:36
231,4.5,4.5,keys,2021-08-18 10:32:22
232,4.55,4.55,keys,2021-08-27 01:52:28
233,4.6,4.6,keys,2021-09-01 10:05:50
234,4.65,4.65,keys,2021-09-04 10:51:04
235,4.8,4.8,keys,2021-09-15 16:01:45
236,4.9,4.9,keys,2021-09-21 16:42:04
237,4.85,4.85,keys,2021-09-25 22:11:15
238,4.8,4.8,keys,2021-09-28 22:02:01
239,4.85,4.85,keys,2021-09-30 22:03:47
240,4.75,4.8,keys,2021-10-04 19:47:15
241,4.75,4.75,keys,2021-10-13 13:51:00
242,4.7,4.75,keys,2021-10-17 12:35:19
243,4.6,4.7,keys,2021-10-20 21:31:08
244,4.6,4.6,keys,2021-11-05 06:48:07
245,4.7,4.7,keys,2021-11-08 05:37:23
246,4.75,4.75,keys,2021-11-19 16:55:42
247,5.4,5.4,keys,2021-12-18 23:33:50
248,5.85,5.85,keys,2022-01-03 10:21:20
249,6.35,6.35,keys,2022-01-14 08:31:41
250,7.0,7.0,keys,2022-01-18 11:07:11
251,8.2,8.2,keys,2022-02-01 00:37:14
252,9.1,9.1,keys,2022-02-07 18:53:04
253,8.8,8.8,keys,2022-02-27 15:13:50
254,8.2,8.2,keys,2022-05-01 19:58:39
255,7.7,7.8,keys,2022-05-13 21:12:31
256,7.6,7.6,keys,2022-05-18 22:30:55
257,7.45,7.45,keys,2022-06-22 11:22:59
258,6.95,6.95,keys,2022-08-06 12:32:54
259,7.2,7.2,keys,2022-09-22 17:34:33
260,7.3,7.3,keys,2022-10-01 14:09:16
261,7.1,7.1,keys,2022-10-12 18:44:11
262,7.05,7.05,keys,2022-10-30 10:40:03
263,6.8,6.8,keys,2022-11-04 23:02:36
264,6.6,6.75,keys,2022-11-13 00:41:31
265,6.65,6.65,keys,2022-11-16 02:14:19
266,6.1,6.2,keys,2022-11-27 21:53:39
267,6.0,6.05,keys,2022-12-04 18:37:30
268,5.9,5.9,keys,2022-12-14 16:46:16
269,5.85,6.0,keys,2022-12-18 13:45:40
270,5.85,5.85,keys,2022-12-24 15:50:34
271,5.6,5.6,keys,2023-01-05 04:21:52
272,5.75,5.75,keys,2023-01-19 10:49:41
273,5.7,5.7,keys,2023-02-11 05:18:19
274,5.55,5.6,keys,2023-02-19 02:39:47
275,5.35,5.35,keys,2023-03-03 16:07:19
276,5.15,5.15,keys,2023-03-09 13:02:26
277,5.0,5.0,keys,2023-03-26 15:51:44
278,4.6,4.65,keys,2023-04-02 09:30:10
279,4.75,4.75,keys,2023-04-30 02:17:19
280,4.8,4.8,keys,2023-05-08 03:15:06
281,4.85,4.85,keys,2023-05-31 22:28:37
282,4.8,4.8,keys,2023-06-10 18:25:16
283,6.2,6.2,keys,2023-08-21 01:27:56
284,6.35,6.35,keys,2023-08-29 22:52:42
285,6.55,6.55,keys,2023-09-03 13:07:33
286,6.85,6.85,keys,2023-09-13 11:41:22
287,6.4,6.5,keys,2023-09-22 20:49:10
288,6.1,6.1,keys,2023-10-16 17:15:18
289,6.15,6.15,keys,2023-10-22 09:21:06
290,6.45,6.45,keys,2023-12-17 01:21:02
291,7.4,7.4,keys,2024-01-18 22:44:39
292,6.9,7.0,keys,2024-01-26 14:50:56
293,7.05,7.05,keys,2024-02-06 11:55:05
294,7.2,7.2,keys,2024-02-26 10:26:34
295,7.4,7.4,keys,2024-03-07 03:58:27
296,7.0,7.0,keys,2024-04-21 14:47:07
297,7.05,7.05,keys,2024-05-18 15:28:52
298,7.1,7.1,keys,2024-05-30 18:58:00
299,6.7,7.0,keys,2024-06-23 23:42:56
300,7.0,7.0,keys,2024-07-10 10:01:57
301,7.1,7.1,keys,2024-07-16 11:35:23
302,7.25,7.25,keys,2024-08-07 16:36:48
303,8.0,10.0,keys,2024-08-14 22:12:12
304,9.6,9.85,keys,2024-08-16 08:51:49
305,8.8,9.2,keys,2024-08-23 12:56:02
306,8.5,8.95,keys,2024-09-02 07:35:12
307,8.3,8.55,keys,2024-09-18 02:24:48
308,8.15,8.2,keys,2024-10-14 01:16:06
309,8.0,8.0,keys,2024-10-30 01:35:54
310,7.75,7.8,keys,2024-11-25 19:30:45
311,7.2,7.3,keys,2024-12-17 13:59:44
312,7.05,7.15,keys,2025-01-06 23:11:07
313,7.2,7.25,keys,2025-01-25 20:42:02
314,7.2,7.45,keys,2025-03-30 11:02:56
