,timestamp_str,price,volume
77,Jan 06 2017 01: +0,7.991,6
78,Jan 07 2017 01: +0,7.773,8
79,Jan 08 2017 01: +0,7.522,7
80,Jan 09 2017 01: +0,8.338,12
81,Jan 10 2017 01: +0,9.585,8
82,Jan 11 2017 01: +0,8.777,3
83,Jan 12 2017 01: +0,9.266,7
84,Jan 13 2017 01: +0,8.988,8
85,Jan 14 2017 01: +0,8.273,9
86,Jan 15 2017 01: +0,8.146,7
87,Jan 16 2017 01: +0,8.09,11
88,Jan 17 2017 01: +0,7.666,10
89,Jan 18 2017 01: +0,7.548,3
90,Jan 19 2017 01: +0,7.729,6
91,Jan 20 2017 01: +0,8.397,8
92,Jan 21 2017 01: +0,7.98,12
93,Jan 22 2017 01: +0,7.911,9
94,Jan 23 2017 01: +0,7.303,4
95,Jan 24 2017 01: +0,7.167,5
96,Jan 25 2017 01: +0,7.118,11
97,Jan 26 2017 01: +0,7.228,9
98,Jan 27 2017 01: +0,7.193,6
99,Jan 28 2017 01: +0,7.619,9
100,Jan 29 2017 01: +0,7.511,12
101,Jan 30 2017 01: +0,8.039,3
102,Jan 31 2017 01: +0,7.764,5
103,Feb 01 2017 01: +0,8.172,4
104,Feb 02 2017 01: +0,7.964,9
105,Feb 03 2017 01: +0,7.657,3
106,Feb 04 2017 01: +0,7.285,5
107,Feb 05 2017 01: +0,7.316,7
108,Feb 06 2017 01: +0,7.573,6
109,Feb 07 2017 01: +0,7.473,2
110,Feb 08 2017 01: +0,7.128,3
111,Feb 09 2017 01: +0,8.132,7
112,Feb 10 2017 01: +0,7.594,7
113,Feb 11 2017 01: +0,7.656,10
114,Feb 12 2017 01: +0,6.74,5
115,Feb 13 2017 01: +0,7.315,8
116,Feb 14 2017 01: +0,7.815,3
117,Feb 15 2017 01: +0,7.02,5
118,Feb 16 2017 01: +0,7.619,10
119,Feb 17 2017 01: +0,7.897,3
120,Feb 18 2017 01: +0,7.681,7
121,Feb 19 2017 01: +0,7.576,6
122,Feb 20 2017 01: +0,7.073,3
123,Feb 21 2017 01: +0,6.536,2
124,Feb 22 2017 01: +0,6.919,6
125,Feb 23 2017 01: +0,7.382,9
126,Feb 24 2017 01: +0,7.74,10
127,Feb 25 2017 01: +0,7.778,7
128,Feb 26 2017 01: +0,7.806,9
129,Feb 27 2017 01: +0,7.447,5
130,Feb 28 2017 01: +0,7.79,4
131,Mar 01 2017 01: +0,7.277,3
132,Mar 02 2017 01: +0,7.123,4
133,Mar 03 2017 01: +0,6.488,7
134,Mar 04 2017 01: +0,6.763,6
135,Mar 05 2017 01: +0,6.73,4
136,Mar 06 2017 01: +0,8.061,3
137,Mar 07 2017 01: +0,7.368,9
138,Mar 08 2017 01: +0,7.162,4
139,Mar 09 2017 01: +0,7.393,5
140,Mar 10 2017 01: +0,7.349,3
141,Mar 11 2017 01: +0,7.717,5
142,Mar 12 2017 01: +0,7.147,8
143,Mar 13 2017 01: +0,7.287,2
144,Mar 14 2017 01: +0,6.937,2
145,Mar 15 2017 01: +0,7.329,5
146,Mar 16 2017 01: +0,6.777,3
147,Mar 17 2017 01: +0,6.54,10
148,Mar 18 2017 01: +0,8.068,5
149,Mar 19 2017 01: +0,7.529,5
150,Mar 20 2017 01: +0,7.222,6
151,Mar 21 2017 01: +0,6.823,6
152,Mar 22 2017 01: +0,6.793,5
153,Mar 23 2017 01: +0,7.106,8
154,Mar 24 2017 01: +0,6.693,8
155,Mar 25 2017 01: +0,6.733,4
156,Mar 26 2017 01: +0,7.075,10
157,Mar 27 2017 01: +0,5.945,2
158,Mar 28 2017 01: +0,6.458,6
159,Mar 29 2017 01: +0,6.19,3
160,Mar 30 2017 01: +0,6.032,6
161,Mar 31 2017 01: +0,6.006,4
162,Apr 01 2017 01: +0,6.672,7
163,Apr 02 2017 01: +0,6.651,8
164,Apr 03 2017 01: +0,6.23,4
165,Apr 04 2017 01: +0,6.268,5
166,Apr 05 2017 01: +0,6.552,6
167,Apr 06 2017 01: +0,6.412,6
168,Apr 07 2017 01: +0,6.027,7
169,Apr 08 2017 01: +0,6.383,11
170,Apr 09 2017 01: +0,6.463,4
171,Apr 10 2017 01: +0,6.881,8
172,Apr 11 2017 01: +0,6.681,4
173,Apr 12 2017 01: +0,6.569,8
174,Apr 13 2017 01: +0,6.875,2
175,Apr 14 2017 01: +0,7.46,7
176,Apr 15 2017 01: +0,8.046,1
177,Apr 16 2017 01: +0,7.567,5
178,Apr 17 2017 01: +0,7.963,8
179,Apr 18 2017 01: +0,8.348,6
180,Apr 19 2017 01: +0,8.885,2
181,Apr 20 2017 01: +0,8.608,2
182,Apr 21 2017 01: +0,7.677,3
183,Apr 22 2017 01: +0,7.518,9
184,Apr 23 2017 01: +0,8.169,4
185,Apr 24 2017 01: +0,8.52,3
186,Apr 25 2017 01: +0,8.332,2
187,Apr 26 2017 01: +0,8.231,4
188,Apr 27 2017 01: +0,7.673,4
189,Apr 28 2017 01: +0,7.927,10
190,Apr 29 2017 01: +0,7.0,5
191,Apr 30 2017 01: +0,7.197,10
192,May 01 2017 01: +0,6.853,3
193,May 02 2017 01: +0,7.705,9
194,May 03 2017 01: +0,7.712,2
195,May 04 2017 01: +0,7.771,7
196,May 05 2017 01: +0,8.304,5
197,May 06 2017 01: +0,7.972,5
198,May 07 2017 01: +0,7.805,5
199,May 08 2017 01: +0,7.92,9
200,May 09 2017 01: +0,7.1,3
201,May 10 2017 01: +0,16.052,2
202,May 11 2017 01: +0,7.99,9
203,May 12 2017 01: +0,7.647,6
204,May 13 2017 01: +0,7.603,5
205,May 14 2017 01: +0,8.061,2
206,May 15 2017 01: +0,7.64,2
207,May 16 2017 01: +0,7.057,5
208,May 17 2017 01: +0,7.809,5
209,May 18 2017 01: +0,7.1,2
210,May 19 2017 01: +0,6.283,3
211,May 20 2017 01: +0,8.027,4
212,May 21 2017 01: +0,7.707,6
213,May 22 2017 01: +0,7.788,5
214,May 23 2017 01: +0,7.831,6
215,May 24 2017 01: +0,7.097,5
216,May 25 2017 01: +0,6.925,6
217,May 26 2017 01: +0,6.401,4
218,May 27 2017 01: +0,7.063,8
219,May 28 2017 01: +0,6.255,2
220,May 29 2017 01: +0,6.857,3
221,May 30 2017 01: +0,6.274,4
222,May 31 2017 01: +0,6.682,7
223,Jun 01 2017 01: +0,6.416,6
224,Jun 02 2017 01: +0,6.786,11
225,Jun 03 2017 01: +0,6.79,8
226,Jun 04 2017 01: +0,7.014,8
227,Jun 05 2017 01: +0,7.175,2
228,Jun 06 2017 01: +0,6.855,5
229,Jun 07 2017 01: +0,6.729,7
230,Jun 08 2017 01: +0,6.974,8
231,Jun 09 2017 01: +0,7.208,5
232,Jun 10 2017 01: +0,6.851,6
233,Jun 11 2017 01: +0,6.783,10
234,Jun 12 2017 01: +0,7.007,4
235,Jun 13 2017 01: +0,6.688,4
236,Jun 14 2017 01: +0,6.33,1
237,Jun 15 2017 01: +0,6.934,7
238,Jun 16 2017 01: +0,6.956,6
239,Jun 17 2017 01: +0,6.9,8
240,Jun 18 2017 01: +0,7.147,7
241,Jun 19 2017 01: +0,7.616,5
242,Jun 20 2017 01: +0,7.482,4
243,Jun 21 2017 01: +0,7.572,5
244,Jun 22 2017 01: +0,6.44,4
245,Jun 23 2017 01: +0,6.057,9
246,Jun 24 2017 01: +0,6.416,11
247,Jun 25 2017 01: +0,6.388,7
248,Jun 26 2017 01: +0,6.462,7
249,Jun 27 2017 01: +0,6.456,6
250,Jun 28 2017 01: +0,6.985,2
251,Jun 29 2017 01: +0,6.072,6
252,Jun 30 2017 01: +0,6.285,2
253,Jul 01 2017 01: +0,5.574,5
254,Jul 02 2017 01: +0,5.98,8
255,Jul 03 2017 01: +0,5.85,2
256,Jul 04 2017 01: +0,5.777,10
257,Jul 05 2017 01: +0,6.293,5
258,Jul 06 2017 01: +0,5.798,3
259,Jul 07 2017 01: +0,6.565,7
260,Jul 08 2017 01: +0,6.786,7
261,Jul 09 2017 01: +0,6.197,6
262,Jul 10 2017 01: +0,5.89,2
263,Jul 11 2017 01: +0,6.318,6
264,Jul 12 2017 01: +0,6.4,10
265,Jul 13 2017 01: +0,6.448,7
266,Jul 14 2017 01: +0,6.649,11
267,Jul 15 2017 01: +0,6.587,9
268,Jul 16 2017 01: +0,6.363,4
269,Jul 17 2017 01: +0,7.025,9
270,Jul 18 2017 01: +0,7.238,7
271,Jul 19 2017 01: +0,7.722,5
272,Jul 20 2017 01: +0,7.97,2
273,Jul 21 2017 01: +0,7.615,6
274,Jul 22 2017 01: +0,7.509,5
275,Jul 23 2017 01: +0,7.202,3
276,Jul 24 2017 01: +0,7.592,6
277,Jul 25 2017 01: +0,7.273,3
278,Jul 26 2017 01: +0,7.76,6
279,Jul 27 2017 01: +0,7.488,4
280,Jul 28 2017 01: +0,7.501,5
281,Jul 29 2017 01: +0,7.461,6
282,Jul 30 2017 01: +0,7.429,11
283,Jul 31 2017 01: +0,7.747,7
284,Aug 01 2017 01: +0,8.034,1
285,Aug 02 2017 01: +0,6.865,3
286,Aug 03 2017 01: +0,7.686,6
287,Aug 04 2017 01: +0,7.88,4
288,Aug 05 2017 01: +0,7.246,6
289,Aug 06 2017 01: +0,7.325,5
290,Aug 07 2017 01: +0,7.595,8
291,Aug 08 2017 01: +0,7.591,4
292,Aug 09 2017 01: +0,7.506,7
293,Aug 10 2017 01: +0,8.248,3
294,Aug 11 2017 01: +0,8.05,1
295,Aug 12 2017 01: +0,7.38,3
296,Aug 13 2017 01: +0,7.319,8
297,Aug 14 2017 01: +0,7.312,6
298,Aug 15 2017 01: +0,7.756,4
299,Aug 16 2017 01: +0,7.824,3
300,Aug 17 2017 01: +0,7.128,1
301,Aug 18 2017 01: +0,7.662,4
302,Aug 19 2017 01: +0,9.826,3
303,Aug 20 2017 01: +0,8.023,6
304,Aug 21 2017 01: +0,8.106,7
305,Aug 22 2017 01: +0,7.716,5
306,Aug 23 2017 01: +0,7.414,6
307,Aug 24 2017 01: +0,7.983,2
308,Aug 25 2017 01: +0,7.308,5
309,Aug 26 2017 01: +0,7.673,3
310,Aug 27 2017 01: +0,7.314,7
311,Aug 28 2017 01: +0,7.256,3
312,Aug 29 2017 01: +0,6.511,7
313,Aug 30 2017 01: +0,7.883,6
314,Aug 31 2017 01: +0,8.39,1
315,Sep 01 2017 01: +0,6.97,1
316,Sep 02 2017 01: +0,7.638,6
317,Sep 03 2017 01: +0,8.225,3
318,Sep 04 2017 01: +0,7.769,6
319,Sep 05 2017 01: +0,7.624,3
320,Sep 06 2017 01: +0,7.85,3
321,Sep 07 2017 01: +0,7.49,3
322,Sep 08 2017 01: +0,8.168,4
323,Sep 09 2017 01: +0,8.026,5
324,Sep 10 2017 01: +0,7.471,6
325,Sep 11 2017 01: +0,7.862,3
326,Sep 12 2017 01: +0,7.541,3
327,Sep 13 2017 01: +0,7.441,2
328,Sep 14 2017 01: +0,6.0,1
329,Sep 15 2017 01: +0,6.0,1
330,Sep 16 2017 01: +0,7.073,5
331,Sep 17 2017 01: +0,6.894,9
332,Sep 18 2017 01: +0,7.422,5
333,Sep 19 2017 01: +0,7.28,5
334,Sep 20 2017 01: +0,6.38,1
335,Sep 21 2017 01: +0,7.639,5
336,Sep 22 2017 01: +0,7.891,9
337,Sep 23 2017 01: +0,7.376,2
338,Sep 24 2017 01: +0,7.363,6
339,Sep 25 2017 01: +0,7.929,4
340,Sep 26 2017 01: +0,7.949,2
341,Sep 27 2017 01: +0,8.677,4
342,Sep 28 2017 01: +0,9.08,4
343,Sep 29 2017 01: +0,8.974,3
344,Sep 30 2017 01: +0,7.717,7
345,Oct 01 2017 01: +0,9.775,7
346,Oct 02 2017 01: +0,11.77,1
347,Oct 03 2017 01: +0,10.97,3
348,Oct 04 2017 01: +0,9.31,3
349,Oct 05 2017 01: +0,9.05,3
350,Oct 06 2017 01: +0,8.48,1
351,Oct 07 2017 01: +0,10.05,2
352,Oct 08 2017 01: +0,9.97,2
353,Oct 09 2017 01: +0,9.783,7
354,Oct 10 2017 01: +0,9.0,3
355,Oct 11 2017 01: +0,7.758,3
356,Oct 12 2017 01: +0,7.669,4
357,Oct 13 2017 01: +0,10.342,6
358,Oct 14 2017 01: +0,8.283,7
359,Oct 15 2017 01: +0,8.577,3
360,Oct 16 2017 01: +0,8.414,3
361,Oct 17 2017 01: +0,8.218,7
362,Oct 18 2017 01: +0,9.785,2
363,Oct 19 2017 01: +0,9.061,2
364,Oct 20 2017 01: +0,8.128,4
365,Oct 21 2017 01: +0,8.422,20
366,Oct 22 2017 01: +0,8.121,8
367,Oct 23 2017 01: +0,8.115,11
368,Oct 24 2017 01: +0,8.621,9
369,Oct 25 2017 01: +0,9.166,4
370,Oct 26 2017 01: +0,8.094,5
371,Oct 27 2017 01: +0,7.484,6
372,Oct 28 2017 01: +0,7.011,13
373,Oct 29 2017 01: +0,7.462,6
374,Oct 30 2017 01: +0,7.661,6
375,Oct 31 2017 01: +0,8.266,5
376,Nov 01 2017 01: +0,7.96,13
377,Nov 02 2017 01: +0,8.234,6
378,Nov 03 2017 01: +0,9.18,9
379,Nov 04 2017 01: +0,8.403,8
380,Nov 05 2017 01: +0,9.171,6
381,Nov 06 2017 01: +0,9.55,1
382,Nov 07 2017 01: +0,8.975,2
383,Nov 08 2017 01: +0,7.775,2
384,Nov 09 2017 01: +0,7.847,5
385,Nov 10 2017 01: +0,7.737,2
386,Nov 11 2017 01: +0,7.469,6
387,Nov 12 2017 01: +0,7.907,8
388,Nov 13 2017 01: +0,7.885,2
389,Nov 14 2017 01: +0,8.444,5
390,Nov 15 2017 01: +0,8.638,5
391,Nov 16 2017 01: +0,9.381,6
392,Nov 17 2017 01: +0,11.315,3
393,Nov 18 2017 01: +0,9.945,4
394,Nov 19 2017 01: +0,8.935,8
395,Nov 20 2017 01: +0,7.657,8
396,Nov 21 2017 01: +0,8.743,7
397,Nov 22 2017 01: +0,9.06,1
398,Nov 23 2017 01: +0,8.071,4
399,Nov 24 2017 01: +0,7.629,4
400,Nov 25 2017 01: +0,7.682,5
401,Nov 26 2017 01: +0,7.586,2
402,Nov 27 2017 01: +0,8.158,5
403,Nov 28 2017 01: +0,7.238,5
404,Nov 29 2017 01: +0,7.976,3
405,Nov 30 2017 01: +0,7.739,5
406,Dec 01 2017 01: +0,7.589,10
407,Dec 02 2017 01: +0,7.773,3
408,Dec 03 2017 01: +0,7.742,9
409,Dec 04 2017 01: +0,7.758,5
410,Dec 05 2017 01: +0,8.175,4
411,Dec 06 2017 01: +0,7.134,5
412,Dec 07 2017 01: +0,7.082,4
413,Dec 08 2017 01: +0,8.232,7
414,Dec 09 2017 01: +0,7.865,2
415,Dec 10 2017 01: +0,7.044,7
416,Dec 11 2017 01: +0,8.19,1
417,Dec 12 2017 01: +0,7.551,3
418,Dec 13 2017 01: +0,7.835,6
419,Dec 14 2017 01: +0,7.598,4
420,Dec 15 2017 01: +0,7.68,3
421,Dec 16 2017 01: +0,8.138,4
422,Dec 17 2017 01: +0,7.798,4
423,Dec 18 2017 01: +0,7.309,5
424,Dec 19 2017 01: +0,7.62,2
425,Dec 20 2017 01: +0,6.99,1
426,Dec 21 2017 01: +0,7.504,5
427,Dec 22 2017 01: +0,7.308,13
428,Dec 23 2017 01: +0,7.54,5
429,Dec 24 2017 01: +0,7.425,15
430,Dec 25 2017 01: +0,8.607,11
431,Dec 26 2017 01: +0,9.465,10
432,Dec 27 2017 01: +0,9.654,5
433,Dec 28 2017 01: +0,10.666,8
434,Dec 29 2017 01: +0,11.806,5
435,Dec 30 2017 01: +0,8.665,7
436,Dec 31 2017 01: +0,9.434,6
437,Jan 01 2018 01: +0,9.759,10
438,Jan 02 2018 01: +0,9.96,1
439,Jan 03 2018 01: +0,9.314,6
440,Jan 04 2018 01: +0,9.659,7
441,Jan 05 2018 01: +0,8.992,4
442,Jan 06 2018 01: +0,8.988,7
443,Jan 07 2018 01: +0,9.837,7
444,Jan 08 2018 01: +0,10.859,3
445,Jan 09 2018 01: +0,9.837,3
446,Jan 10 2018 01: +0,10.019,3
447,Jan 11 2018 01: +0,9.95,2
448,Jan 12 2018 01: +0,10.024,4
449,Jan 13 2018 01: +0,10.133,5
450,Jan 14 2018 01: +0,11.614,3
451,Jan 15 2018 01: +0,12.2,4
452,Jan 16 2018 01: +0,10.932,3
453,Jan 17 2018 01: +0,9.268,5
454,Jan 18 2018 01: +0,10.244,6
455,Jan 19 2018 01: +0,10.66,1
456,Jan 20 2018 01: +0,9.053,6
457,Jan 21 2018 01: +0,10.03,4
458,Jan 22 2018 01: +0,11.199,3
459,Jan 23 2018 01: +0,9.974,6
460,Jan 24 2018 01: +0,10.029,6
461,Jan 25 2018 01: +0,10.35,2
462,Jan 26 2018 01: +0,10.19,5
463,Jan 27 2018 01: +0,9.357,2
464,Jan 28 2018 01: +0,8.99,2
465,Jan 29 2018 01: +0,9.174,4
466,Jan 30 2018 01: +0,9.415,3
467,Jan 31 2018 01: +0,9.484,3
468,Feb 01 2018 01: +0,8.626,6
469,Feb 02 2018 01: +0,9.742,7
470,Feb 03 2018 01: +0,10.426,7
471,Feb 04 2018 01: +0,12.44,4
472,Feb 06 2018 01: +0,9.807,5
473,Feb 07 2018 01: +0,8.81,3
474,Feb 08 2018 01: +0,8.323,2
475,Feb 09 2018 01: +0,8.682,7
476,Feb 10 2018 01: +0,9.559,4
477,Feb 11 2018 01: +0,9.315,2
478,Feb 12 2018 01: +0,8.695,2
479,Feb 13 2018 01: +0,9.336,4
480,Feb 14 2018 01: +0,11.073,3
481,Feb 15 2018 01: +0,12.52,2
482,Feb 16 2018 01: +0,9.297,5
483,Feb 17 2018 01: +0,9.656,3
484,Feb 18 2018 01: +0,9.756,7
485,Feb 19 2018 01: +0,10.095,2
486,Feb 20 2018 01: +0,9.608,2
487,Feb 21 2018 01: +0,9.978,6
488,Feb 22 2018 01: +0,9.007,3
489,Feb 23 2018 01: +0,8.794,6
490,Feb 24 2018 01: +0,9.982,5
491,Feb 25 2018 01: +0,11.035,2
492,Feb 26 2018 01: +0,11.057,3
493,Feb 27 2018 01: +0,10.375,2
494,Feb 28 2018 01: +0,9.01,1
495,Mar 01 2018 01: +0,11.099,3
496,Mar 02 2018 01: +0,7.435,2
497,Mar 03 2018 01: +0,10.21,3
498,Mar 04 2018 01: +0,8.76,1
499,Mar 05 2018 01: +0,9.066,4
500,Mar 06 2018 01: +0,9.295,3
501,Mar 07 2018 01: +0,9.96,1
502,Mar 08 2018 01: +0,9.5,1
503,Mar 09 2018 01: +0,10.802,6
504,Mar 10 2018 01: +0,13.93,6
505,Mar 11 2018 01: +0,22.626,3
506,Mar 12 2018 01: +0,20.39,3
507,Mar 13 2018 01: +0,9.0,1
508,Mar 14 2018 01: +0,13.144,7
509,Mar 15 2018 01: +0,10.874,4
510,Mar 16 2018 01: +0,10.68,2
511,Mar 17 2018 01: +0,11.807,7
512,Mar 18 2018 01: +0,12.834,6
513,Mar 19 2018 01: +0,11.866,7
514,Mar 21 2018 01: +0,14.266,4
515,Mar 22 2018 01: +0,12.743,3
516,Mar 23 2018 01: +0,12.476,5
517,Mar 24 2018 01: +0,12.375,6
518,Mar 25 2018 01: +0,16.296,4
519,Mar 26 2018 01: +0,19.904,2
520,Mar 27 2018 01: +0,13.527,3
521,Mar 28 2018 01: +0,11.11,2
522,Mar 29 2018 01: +0,13.012,7
523,Mar 30 2018 01: +0,12.851,5
524,Mar 31 2018 01: +0,12.63,5
525,Apr 01 2018 01: +0,12.981,9
526,Apr 02 2018 01: +0,13.803,9
527,Apr 03 2018 01: +0,13.978,8
528,Apr 04 2018 01: +0,19.91,1
529,Apr 05 2018 01: +0,16.338,1
530,Apr 06 2018 01: +0,13.152,3
531,Apr 07 2018 01: +0,15.893,5
532,Apr 08 2018 01: +0,14.714,6
533,Apr 09 2018 01: +0,16.031,1
534,Apr 10 2018 01: +0,14.984,3
535,Apr 11 2018 01: +0,14.405,4
536,Apr 12 2018 01: +0,15.167,4
537,Apr 13 2018 01: +0,15.998,1
538,Apr 14 2018 01: +0,14.0,4
539,Apr 15 2018 01: +0,13.672,2
540,Apr 16 2018 01: +0,13.384,4
541,Apr 17 2018 01: +0,12.439,4
542,Apr 18 2018 01: +0,13.374,3
543,Apr 19 2018 01: +0,13.529,7
544,Apr 20 2018 01: +0,12.909,8
545,Apr 21 2018 01: +0,12.371,5
546,Apr 22 2018 01: +0,12.406,4
547,Apr 23 2018 01: +0,12.105,7
548,Apr 24 2018 01: +0,12.025,3
549,Apr 25 2018 01: +0,13.39,1
550,Apr 26 2018 01: +0,12.3,3
551,Apr 27 2018 01: +0,12.122,8
552,Apr 28 2018 01: +0,13.237,5
553,Apr 29 2018 01: +0,14.138,8
554,Apr 30 2018 01: +0,9.67,1
555,May 01 2018 01: +0,12.793,5
556,May 02 2018 01: +0,13.986,3
557,May 03 2018 01: +0,14.454,4
558,May 04 2018 01: +0,12.901,2
559,May 05 2018 01: +0,13.437,5
560,May 06 2018 01: +0,15.09,3
561,May 07 2018 01: +0,15.757,1
562,May 08 2018 01: +0,14.95,1
563,May 09 2018 01: +0,17.475,2
564,May 10 2018 01: +0,14.3,1
565,May 12 2018 01: +0,25.09,2
566,May 13 2018 01: +0,19.026,4
567,May 14 2018 01: +0,11.5,1
568,May 15 2018 01: +0,16.82,1
569,May 16 2018 01: +0,12.558,2
570,May 17 2018 01: +0,14.237,2
571,May 18 2018 01: +0,12.966,2
572,May 19 2018 01: +0,12.407,4
573,May 20 2018 01: +0,12.81,6
574,May 21 2018 01: +0,12.911,3
575,May 22 2018 01: +0,14.235,3
576,May 23 2018 01: +0,11.93,1
577,May 24 2018 01: +0,12.47,2
578,May 25 2018 01: +0,12.025,2
579,May 26 2018 01: +0,11.842,4
580,May 27 2018 01: +0,10.991,4
581,May 28 2018 01: +0,12.987,2
582,May 29 2018 01: +0,12.088,4
583,May 30 2018 01: +0,12.08,3
584,May 31 2018 01: +0,13.949,1
585,Jun 01 2018 01: +0,12.615,2
586,Jun 02 2018 01: +0,13.045,5
587,Jun 03 2018 01: +0,14.64,2
588,Jun 04 2018 01: +0,13.859,2
589,Jun 05 2018 01: +0,15.951,3
590,Jun 06 2018 01: +0,14.26,2
591,Jun 07 2018 01: +0,13.05,1
592,Jun 09 2018 01: +0,17.683,3
593,Jun 10 2018 01: +0,13.04,2
594,Jun 11 2018 01: +0,14.524,5
595,Jun 12 2018 01: +0,13.307,3
596,Jun 13 2018 01: +0,11.405,3
597,Jun 14 2018 01: +0,13.418,1
598,Jun 15 2018 01: +0,12.424,2
599,Jun 16 2018 01: +0,12.269,5
600,Jun 17 2018 01: +0,12.263,3
601,Jun 18 2018 01: +0,13.564,5
602,Jun 19 2018 01: +0,13.113,3
603,Jun 21 2018 01: +0,12.574,5
604,Jun 22 2018 01: +0,11.736,3
605,Jun 23 2018 01: +0,13.055,5
606,Jun 24 2018 01: +0,12.741,8
607,Jun 25 2018 01: +0,13.778,3
608,Jun 26 2018 01: +0,13.449,5
609,Jun 27 2018 01: +0,16.71,3
610,Jun 28 2018 01: +0,16.794,1
611,Jun 29 2018 01: +0,16.65,1
612,Jun 30 2018 01: +0,14.651,5
613,Jul 01 2018 01: +0,13.974,3
614,Jul 02 2018 01: +0,13.003,3
615,Jul 03 2018 01: +0,13.139,6
616,Jul 04 2018 01: +0,15.076,2
617,Jul 05 2018 01: +0,15.8,1
618,Jul 06 2018 01: +0,14.95,1
619,Jul 07 2018 01: +0,14.95,1
620,Jul 08 2018 01: +0,14.778,2
621,Jul 09 2018 01: +0,14.101,5
622,Jul 10 2018 01: +0,14.42,1
623,Jul 11 2018 01: +0,15.009,2
624,Jul 12 2018 01: +0,13.63,5
625,Jul 13 2018 01: +0,13.811,9
626,Jul 14 2018 01: +0,14.9,1
627,Jul 15 2018 01: +0,15.974,2
628,Jul 16 2018 01: +0,14.87,4
629,Jul 17 2018 01: +0,13.33,3
630,Jul 18 2018 01: +0,12.48,1
631,Jul 19 2018 01: +0,14.361,2
632,Jul 20 2018 01: +0,14.072,6
633,Jul 21 2018 01: +0,15.723,5
634,Jul 22 2018 01: +0,14.055,4
635,Jul 23 2018 01: +0,12.718,3
636,Jul 24 2018 01: +0,13.83,2
637,Jul 25 2018 01: +0,13.257,4
638,Jul 26 2018 01: +0,14.154,2
639,Jul 27 2018 01: +0,13.35,3
